UserID,ProductID,ProductName,Brand,Category,Price,Rating,Color,Size
99,57,Sweater,Adidas,Women's Fashion,52,3.6131362931746165,Red,M
83,58,Shoes,Adidas,Women's Fashion,61,1.6845413743576394,White,L
38,59,Dress,Nike,Kids' Fashion,93,3.158493604214389,Blue,M
51,60,Shoes,H&M,Kids' Fashion,24,1.5907130702162253,Yellow,XL
63,61,Shoes,Adidas,Women's Fashion,25,1.0424088201476893,Yellow,M
54,62,T-shirt,Nike,Men's Fashion,66,2.063108734779856,Blue,L
53,63,Jeans,Zara,Kids' Fashion,55,4.026271065991512,White,L
50,64,Shoes,Gucci,Kids' Fashion,72,1.7792107858467734,Red,M
6,65,Shoes,H&M,Kids' Fashion,33,3.0450160025950037,Yellow,XL
87,66,Sweater,H&M,Kids' Fashion,59,4.550917310052925,Red,XL
84,67,Jeans,Gucci,Women's Fashion,41,4.251683238918625,Green,M
43,68,T-shirt,Gucci,Women's Fashion,76,4.3049362401792095,Red,S
3,69,Sweater,Gucci,Women's Fashion,74,3.666667399691832,Yellow,M
6,70,Dress,Gucci,Women's Fashion,36,2.5386008521607972,Yellow,M
15,71,Sweater,Adidas,Women's Fashion,35,4.864999297666657,White,M
94,72,T-shirt,H&M,Women's Fashion,51,2.7936258074198936,Yellow,M
98,73,T-shirt,Gucci,Men's Fashion,34,2.9239820574485926,Red,M
6,74,Dress,Zara,Women's Fashion,68,2.8808081878968665,White,XL
42,75,Dress,H&M,Women's Fashion,86,2.889443699732862,Blue,S
54,76,Jeans,Adidas,Women's Fashion,39,2.9741393146980504,Black,XL
37,77,Sweater,H&M,Kids' Fashion,90,2.2282631651177525,Blue,L
9,78,T-shirt,Nike,Men's Fashion,76,1.2972571933246568,White,XL
26,79,T-shirt,Nike,Men's Fashion,11,1.3334220867175706,Red,L
71,80,Jeans,Nike,Kids' Fashion,21,2.938056289633595,Red,XL
72,81,T-shirt,Nike,Women's Fashion,66,2.4034400018052815,Green,S
100,82,Dress,H&M,Kids' Fashion,31,4.612706002521094,Blue,S
69,83,Shoes,Nike,Women's Fashion,49,1.421790366569129,Blue,L
19,84,Sweater,Adidas,Women's Fashion,42,2.5601740446118324,Red,L
84,85,Shoes,Nike,Women's Fashion,89,1.107632847390418,Yellow,XL
4,86,Sweater,Zara,Men's Fashion,50,3.276221602515569,Yellow,M
21,87,Shoes,Nike,Men's Fashion,41,4.126941613678208,Red,S
85,88,Dress,Nike,Kids' Fashion,61,2.5578921317942567,White,L
10,89,Dress,Gucci,Men's Fashion,66,3.8964369624700685,White,L
2,90,Jeans,H&M,Men's Fashion,37,3.961592462639102,Red,XL
90,91,Jeans,H&M,Kids' Fashion,85,3.0525558220725153,Green,XL
6,92,Jeans,Adidas,Men's Fashion,100,1.8450713044064728,White,M
33,93,Shoes,Nike,Men's Fashion,70,4.928128215414036,White,S
12,94,Shoes,Zara,Women's Fashion,21,3.941875648194909,Yellow,XL
62,95,Shoes,Gucci,Women's Fashion,58,1.971525134654164,Blue,S
22,96,Dress,Gucci,Women's Fashion,30,4.655251630403741,Red,L
18,97,Jeans,Gucci,Men's Fashion,52,3.7618905512261387,Green,L
44,98,Sweater,Gucci,Kids' Fashion,61,4.277089915641023,Black,XL
25,99,Shoes,Nike,Kids' Fashion,93,4.280090724853463,Yellow,L
